;;;;PARO REGISTRADO POR MUNICIPIOS DESGLOSADO POR SEXO, TRAMOS DE EDAD Y SECTOR DE LA ACTIVIDAD ECONÓMICA;;;;;;;;;;;;;;;
202606;Junio de 2026;9;Cataluña;8;Barcelona;08209;Sant Fost de Campsentelles;306;5;36;67;7;68;123;0;53;15;223;15
202606;Junio de 2026;9;Cataluña;8;Barcelona;08210;Sant Feliu de Codines;258;8;37;67;6;47;93;0;45;12;190;11
202606;Junio de 2026;9;Cataluña;8;Barcelona;08211;Sant Feliu de Llobregat;1479;47;209;356;37;244;586;<5;153;89;1152;81
202606;Junio de 2026;9;Cataluña;8;Barcelona;08212;Sant Feliu Sasserra;18;0;<5;10;0;<5;<5;<5;7;0;9;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08213;Sant Fruitós de Bages;302;12;36;66;10;66;112;<5;62;21;194;24
202606;Junio de 2026;9;Cataluña;8;Barcelona;08214;Vilassar de Dalt;289;7;38;70;13;49;112;<5;40;18;215;15
202606;Junio de 2026;9;Cataluña;8;Barcelona;08215;Sant Hipòlit de Voltregà;119;<5;14;34;<5;22;41;6;25;5;70;13
202606;Junio de 2026;9;Cataluña;8;Barcelona;08216;Sant Jaume de Frontanyà;0;0;0;0;0;0;0;0;0;0;0;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08217;Sant Joan Despí;1186;48;152;279;29;221;457;<5;119;74;911;80
202606;Junio de 2026;9;Cataluña;8;Barcelona;08218;Sant Joan de Vilatorrada;415;9;55;92;18;79;162;7;63;21;291;33
202606;Junio de 2026;9;Cataluña;8;Barcelona;08219;Vilassar de Mar;619;16;76;156;12;110;249;7;50;19;509;34
202606;Junio de 2026;9;Cataluña;8;Barcelona;08220;Sant Julià de Vilatorta;74;<5;14;16;<5;9;30;<5;8;<5;57;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08221;Sant Just Desvern;486;10;57;128;8;89;194;<5;39;15;405;26
202606;Junio de 2026;9;Cataluña;8;Barcelona;08222;Sant Llorenç d'Hortons;68;<5;6;13;<5;15;32;0;11;<5;52;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08223;Sant Llorenç Savall;108;<5;23;30;<5;21;30;0;19;12;70;7
202606;Junio de 2026;9;Cataluña;8;Barcelona;08224;Sant Martí de Centelles;62;<5;13;12;<5;13;20;<5;6;<5;50;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08225;Sant Martí d'Albars;<5;0;<5;0;0;0;0;0;0;<5;0;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08226;Sant Martí de Tous;32;0;8;7;0;<5;13;0;<5;<5;26;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08227;Sant Martí Sarroca;121;<5;20;20;<5;23;53;<5;20;7;90;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08228;Sant Martí Sesgueioles;7;0;<5;<5;0;<5;<5;0;<5;0;<5;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08229;Sant Mateu de Bages;15;<5;<5;<5;0;<5;6;<5;<5;0;12;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08230;Premià de Dalt;323;9;34;90;9;45;136;<5;39;23;243;14
202606;Junio de 2026;9;Cataluña;8;Barcelona;08231;Sant Pere de Ribes;1428;46;159;336;44;268;575;11;90;117;1122;88
202606;Junio de 2026;9;Cataluña;8;Barcelona;08232;Sant Pere de Riudebitlles;71;5;9;21;<5;9;25;5;14;<5;47;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08233;Sant Pere de Torelló;78;<5;7;22;<5;14;31;<5;21;<5;45;7
202606;Junio de 2026;9;Cataluña;8;Barcelona;08234;Sant Pere de Vilamajor;192;6;22;50;<5;34;77;0;32;12;142;6
202606;Junio de 2026;9;Cataluña;8;Barcelona;08235;Sant Pol de Mar;196;<5;32;47;<5;28;81;<5;18;8;156;12
202606;Junio de 2026;9;Cataluña;8;Barcelona;08236;Sant Quintí de Mediona;116;7;14;34;0;21;40;6;17;10;73;10
202606;Junio de 2026;9;Cataluña;8;Barcelona;08237;Sant Quirze de Besora;73;<5;9;15;<5;10;34;<5;12;<5;54;5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08238;Sant Quirze del Vallès;584;18;78;145;14;89;240;5;70;36;442;31
202606;Junio de 2026;9;Cataluña;8;Barcelona;08239;Sant Quirze Safaja;32;<5;0;5;<5;13;10;0;<5;0;29;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08240;Sant Sadurní d'Anoia;473;10;52;123;10;90;188;16;114;13;299;31
202606;Junio de 2026;9;Cataluña;8;Barcelona;08241;Sant Sadurní d'Osormort;<5;0;<5;<5;0;0;<5;0;0;<5;<5;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08242;Marganell;26;0;<5;7;0;6;11;<5;<5;<5;18;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08243;Santa Cecília de Voltregà;<5;0;<5;<5;0;0;0;0;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08244;Santa Coloma de Cervelló;195;<5;23;47;6;28;87;0;28;10;154;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08245;Santa Coloma de Gramenet;5812;227;790;1415;172;1282;1926;15;434;513;4228;622
202606;Junio de 2026;9;Cataluña;8;Barcelona;08246;Santa Eugènia de Berga;77;<5;10;18;<5;16;28;<5;20;<5;51;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08247;Santa Eulàlia de Riuprimer;43;<5;5;10;<5;11;14;0;10;0;32;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08248;Santa Eulàlia de Ronçana;281;9;33;75;10;70;84;<5;37;13;209;21
202606;Junio de 2026;9;Cataluña;8;Barcelona;08249;Santa Fe del Penedès;7;0;<5;<5;0;<5;<5;0;<5;0;6;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08250;Santa Margarida de Montbui;656;19;96;125;25;149;242;11;98;41;408;98
202606;Junio de 2026;9;Cataluña;8;Barcelona;08251;Santa Margarida i els Monjos;296;11;31;79;<5;54;119;<5;60;12;205;15
202606;Junio de 2026;9;Cataluña;8;Barcelona;08252;Barberà del Vallès;1252;52;156;271;37;225;511;6;195;69;906;76
202606;Junio de 2026;9;Cataluña;8;Barcelona;08253;Santa Maria de Besora;<5;0;0;0;<5;<5;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08254;Santa Maria de Corcó;54;<5;<5;20;0;11;18;<5;9;5;36;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08255;Santa Maria de Merlès;7;0;0;<5;0;<5;<5;0;<5;<5;<5;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08256;Santa Maria de Martorelles;43;<5;6;10;0;11;14;0;8;<5;34;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08257;Santa Maria de Miralles;8;0;0;<5;0;<5;<5;<5;<5;0;5;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08258;Santa Maria d'Oló;21;<5;6;6;0;<5;6;<5;6;<5;9;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08259;Santa Maria de Palautordera;413;8;59;112;7;59;168;8;72;32;289;12
202606;Junio de 2026;9;Cataluña;8;Barcelona;08260;Santa Perpètua de Mogoda;1072;42;137;223;43;195;432;5;170;61;752;84
202606;Junio de 2026;9;Cataluña;8;Barcelona;08261;Santa Susanna;130;5;14;29;<5;32;46;<5;15;12;87;15
202606;Junio de 2026;9;Cataluña;8;Barcelona;08262;Sant Vicenç de Castellet;525;10;65;120;15;106;209;<5;84;38;343;56
202606;Junio de 2026;9;Cataluña;8;Barcelona;08263;Sant Vicenç dels Horts;1277;45;167;274;40;235;516;12;155;125;882;103
202606;Junio de 2026;9;Cataluña;8;Barcelona;08264;Sant Vicenç de Montalt;185;<5;20;51;<5;28;80;0;14;5;157;9
202606;Junio de 2026;9;Cataluña;8;Barcelona;08265;Sant Vicenç de Torelló;61;<5;7;16;0;6;31;0;13;6;40;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08266;Cerdanyola del Vallès;2008;69;307;485;50;350;747;7;256;92;1500;153
202606;Junio de 2026;9;Cataluña;8;Barcelona;08267;Sentmenat;291;9;41;72;9;51;109;<5;67;16;189;17
202606;Junio de 2026;9;Cataluña;8;Barcelona;08268;Cercs;58;<5;7;14;<5;6;27;0;10;<5;43;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08269;Seva;122;5;12;48;<5;18;38;<5;22;<5;90;5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08270;Sitges;928;19;106;273;18;156;356;0;48;38;783;59
202606;Junio de 2026;9;Cataluña;8;Barcelona;08271;Sobremunt;<5;0;0;0;0;<5;<5;0;<5;0;0;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08272;Sora;7;0;<5;<5;0;<5;<5;0;<5;0;6;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08273;Subirats;103;5;12;23;<5;20;40;<5;25;<5;64;9
202606;Junio de 2026;9;Cataluña;8;Barcelona;08274;Súria;233;9;31;62;<5;39;89;8;32;16;157;20
202606;Junio de 2026;9;Cataluña;8;Barcelona;08275;Tavèrnoles;5;0;<5;<5;0;0;<5;0;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08276;Tagamanent;18;0;<5;8;0;<5;6;0;7;0;10;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08277;Talamanca;6;0;<5;<5;0;0;<5;0;0;<5;5;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08278;Taradell;171;5;25;50;6;34;51;<5;31;6;121;11
202606;Junio de 2026;9;Cataluña;8;Barcelona;08279;Terrassa;10942;363;1468;2504;327;2361;3919;62;1234;1098;7273;1275
202606;Junio de 2026;9;Cataluña;8;Barcelona;08280;Tavertet;<5;0;0;<5;0;0;0;0;<5;0;0;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08281;Teià;178;10;28;36;<5;33;67;<5;21;10;139;7
202606;Junio de 2026;9;Cataluña;8;Barcelona;08282;Tiana;244;6;28;62;5;33;110;0;30;12;188;14
202606;Junio de 2026;9;Cataluña;8;Barcelona;08283;Tona;244;10;34;56;6;33;105;<5;52;15;162;14
202606;Junio de 2026;9;Cataluña;8;Barcelona;08284;Tordera;893;35;116;227;32;164;319;16;103;69;628;77
202606;Junio de 2026;9;Cataluña;8;Barcelona;08285;Torelló;577;22;80;141;9;109;216;6;165;23;326;57
202606;Junio de 2026;9;Cataluña;8;Barcelona;08286;Torre de Claramunt, La;244;11;43;50;8;41;91;0;38;16;165;25
202606;Junio de 2026;9;Cataluña;8;Barcelona;08287;Torrelavit;40;<5;8;10;0;<5;16;0;11;0;28;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08288;Torrelles de Foix;189;6;30;60;5;39;49;11;29;20;110;19
202606;Junio de 2026;9;Cataluña;8;Barcelona;08289;Torrelles de Llobregat;188;8;27;42;<5;33;75;<5;15;10;153;9
202606;Junio de 2026;9;Cataluña;8;Barcelona;08290;Ullastrell;60;<5;5;11;0;17;25;<5;6;<5;46;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08291;Vacarisses;287;12;43;72;6;62;92;<5;47;29;192;17
202606;Junio de 2026;9;Cataluña;8;Barcelona;08292;Vallbona d'Anoia;61;<5;<5;9;0;12;34;0;5;<5;44;8
202606;Junio de 2026;9;Cataluña;8;Barcelona;08293;Vallcebre;7;0;<5;<5;0;<5;<5;0;0;<5;6;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08294;Vallgorguina;130;<5;17;31;<5;21;55;<5;20;5;99;5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08295;Vallirana;579;17;80;152;8;114;208;<5;78;47;425;26
202606;Junio de 2026;9;Cataluña;8;Barcelona;08296;Vallromanes;71;<5;<5;18;0;11;34;0;11;<5;53;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08297;Veciana;<5;0;0;<5;<5;<5;0;0;<5;0;<5;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08298;Vic;2028;90;360;531;45;385;617;32;398;94;1288;216
202606;Junio de 2026;9;Cataluña;8;Barcelona;08299;Vilada;16;0;<5;<5;0;<5;8;0;<5;0;13;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08300;Viladecavalls;259;13;26;71;7;37;105;0;35;25;191;8
202606;Junio de 2026;9;Cataluña;8;Barcelona;08301;Viladecans;2609;74;348;606;74;481;1026;10;238;167;2020;174
202606;Junio de 2026;9;Cataluña;8;Barcelona;08302;Vilanova del Camí;694;35;71;133;26;137;292;12;103;30;457;92
202606;Junio de 2026;9;Cataluña;8;Barcelona;08303;Vilanova de Sau;9;0;<5;0;<5;<5;<5;0;0;<5;8;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08304;Vilobí del Penedès;34;<5;<5;8;0;<5;17;<5;<5;<5;21;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08305;Vilafranca del Penedès;1668;55;205;417;47;341;603;56;207;109;1150;146
202606;Junio de 2026;9;Cataluña;8;Barcelona;08306;Vilalba Sasserra;33;<5;<5;7;<5;9;11;0;5;<5;23;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08307;Vilanova i la Geltrú;3301;94;421;874;70;590;1252;33;287;247;2442;292
202606;Junio de 2026;9;Cataluña;8;Barcelona;08308;Viver i Serrateix;<5;0;<5;0;0;0;0;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08901;Rupit i Pruit;<5;0;<5;0;0;0;<5;0;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08902;Vilanova del Vallès;167;<5;22;37;<5;30;71;<5;30;10;123;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08903;Sant Julià de Cerdanyola;6;0;0;<5;0;<5;<5;0;0;0;6;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08904;Badia del Vallès;827;25;120;198;46;174;264;<5;85;63;586;89
202606;Junio de 2026;9;Cataluña;8;Barcelona;08905;Palma de Cervelló, La;83;<5;12;25;<5;15;27;<5;9;<5;64;5
202606;Junio de 2026;9;Cataluña;17;Girona;17001;Agullana;25;0;<5;7;0;<5;14;<5;<5;<5;20;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17002;Aiguaviva;18;<5;5;5;0;<5;5;0;<5;<5;12;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17003;Albanyà;<5;0;0;<5;0;0;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17004;Albons;18;0;<5;7;0;<5;7;<5;<5;<5;11;0
202606;Junio de 2026;9;Cataluña;17;Girona;17005;Far d'Empordà, El;15;0;<5;7;0;<5;<5;0;0;<5;13;0
202606;Junio de 2026;9;Cataluña;17;Girona;17006;Alp;34;<5;5;10;<5;8;9;<5;<5;<5;25;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17007;Amer;78;<5;9;24;<5;15;26;<5;21;6;49;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17008;Anglès;207;9;19;59;<5;43;74;<5;33;22;131;17
202606;Junio de 2026;9;Cataluña;17;Girona;17009;Arbúcies;242;6;24;64;<5;47;97;13;49;12;143;25
202606;Junio de 2026;9;Cataluña;17;Girona;17010;Argelaguer;8;0;0;<5;0;<5;<5;0;<5;0;7;0
202606;Junio de 2026;9;Cataluña;17;Girona;17011;Armentera, L';28;0;<5;8;0;<5;15;0;<5;<5;24;0
202606;Junio de 2026;9;Cataluña;17;Girona;17012;Avinyonet de Puigventós;43;<5;5;10;0;7;19;0;7;<5;31;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17013;Begur;57;<5;9;9;0;9;28;<5;<5;<5;47;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17014;Vajol, La;6;0;<5;<5;0;0;<5;0;0;<5;5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17015;Banyoles;600;31;95;153;21;139;161;10;103;31;417;39
202606;Junio de 2026;9;Cataluña;17;Girona;17016;Bàscara;26;<5;<5;<5;<5;8;8;<5;<5;<5;21;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17018;Bellcaire d'Empordà;17;0;0;<5;0;5;9;0;<5;<5;12;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17019;Besalú;70;<5;7;15;<5;14;30;<5;14;5;50;0
202606;Junio de 2026;9;Cataluña;17;Girona;17020;Bescanó;115;6;16;28;<5;25;38;<5;18;7;84;5
202606;Junio de 2026;9;Cataluña;17;Girona;17021;Beuda;14;0;5;<5;0;<5;<5;<5;<5;0;11;0
202606;Junio de 2026;9;Cataluña;17;Girona;17022;Bisbal d'Empordà, La;412;13;60;118;6;74;141;18;49;36;267;42
202606;Junio de 2026;9;Cataluña;17;Girona;17023;Blanes;1745;69;219;445;32;312;668;21;152;158;1252;162
202606;Junio de 2026;9;Cataluña;17;Girona;17024;Bolvir;<5;0;0;<5;0;0;0;0;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17025;Bordils;56;<5;9;17;0;<5;24;<5;16;5;32;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17026;Borrassà;17;0;<5;<5;<5;<5;8;0;<5;<5;12;0
202606;Junio de 2026;9;Cataluña;17;Girona;17027;Breda;160;<5;17;39;6;23;71;<5;27;7;111;11
202606;Junio de 2026;9;Cataluña;17;Girona;17028;Brunyola i Sant Marti Sapresa;8;0;<5;<5;0;<5;<5;0;<5;0;5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17029;Boadella i les Escaules;11;0;<5;5;0;<5;<5;<5;<5;<5;7;0
202606;Junio de 2026;9;Cataluña;17;Girona;17030;Cabanes;31;<5;6;13;0;<5;8;<5;7;<5;19;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17031;Cabanelles;6;0;<5;<5;0;0;<5;0;0;0;6;0
202606;Junio de 2026;9;Cataluña;17;Girona;17032;Cadaqués;26;<5;<5;13;0;<5;7;0;0;7;18;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17033;Caldes de Malavella;283;10;40;64;7;58;104;5;38;14;210;16
202606;Junio de 2026;9;Cataluña;17;Girona;17034;Calonge i Sant Antoni;292;6;33;78;6;52;117;<5;21;37;214;17
202606;Junio de 2026;9;Cataluña;17;Girona;17035;Camós;20;<5;<5;6;0;<5;7;0;<5;<5;16;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17036;Campdevànol;78;<5;13;18;<5;12;32;<5;12;<5;60;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17037;Campelles;<5;0;0;0;0;0;<5;0;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17038;Campllong;8;<5;0;<5;0;<5;<5;0;<5;<5;5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17039;Camprodon;63;<5;6;17;<5;12;24;<5;5;5;50;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17040;Canet d'Adri;21;0;0;12;0;<5;5;0;<5;5;12;0
202606;Junio de 2026;9;Cataluña;17;Girona;17041;Cantallops;13;0;0;5;<5;<5;<5;0;0;<5;9;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17042;Capmany;16;0;<5;5;<5;<5;6;<5;0;<5;13;0
202606;Junio de 2026;9;Cataluña;17;Girona;17043;Queralbs;<5;0;0;<5;0;0;0;0;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17044;Cassà de la Selva;322;5;63;74;10;63;107;7;59;25;217;14
202606;Junio de 2026;9;Cataluña;17;Girona;17046;Castellfollit de la Roca;22;0;<5;10;0;<5;5;0;9;<5;11;0
202606;Junio de 2026;9;Cataluña;17;Girona;17047;Castelló d'Empúries;381;7;42;104;7;81;140;7;25;49;247;53
202606;Junio de 2026;9;Cataluña;17;Girona;17048;Castell-Platja d'Aro;282;8;29;62;<5;56;123;<5;24;19;222;14
202606;Junio de 2026;9;Cataluña;17;Girona;17049;Celrà;148;8;16;27;5;41;51;<5;38;5;94;8
202606;Junio de 2026;9;Cataluña;17;Girona;17050;Cervià de Ter;22;<5;<5;<5;<5;<5;12;<5;<5;<5;18;0
202606;Junio de 2026;9;Cataluña;17;Girona;17051;Cistella;13;0;<5;<5;0;<5;5;<5;0;<5;11;0
202606;Junio de 2026;9;Cataluña;17;Girona;17052;Siurana;<5;0;<5;0;0;0;0;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17054;Colera;15;0;<5;<5;0;<5;8;0;0;0;14;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17055;Colomers;<5;0;0;<5;0;0;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17056;Cornellà del Terri;51;<5;10;9;0;9;19;0;10;<5;34;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17057;Corçà;22;0;<5;6;0;5;8;<5;6;0;14;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17058;Crespià;7;<5;<5;0;0;<5;<5;0;<5;0;<5;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17060;Darnius;13;0;<5;<5;<5;<5;<5;<5;0;0;10;0
202606;Junio de 2026;9;Cataluña;17;Girona;17061;Das;<5;0;0;<5;0;0;0;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17062;Escala, L';242;0;35;85;<5;31;89;5;27;24;177;9
202606;Junio de 2026;9;Cataluña;17;Girona;17063;Espinelves;6;0;<5;0;0;0;<5;0;0;0;5;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17064;Espolla;11;<5;<5;<5;<5;<5;<5;<5;<5;0;6;0
202606;Junio de 2026;9;Cataluña;17;Girona;17065;Esponellà;8;0;<5;5;0;0;<5;0;<5;<5;5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17066;Figueres;2297;82;323;469;90;559;774;78;153;150;1583;333
202606;Junio de 2026;9;Cataluña;17;Girona;17067;Flaçà;29;<5;<5;7;<5;7;11;0;<5;<5;19;5
202606;Junio de 2026;9;Cataluña;17;Girona;17068;Foixà;6;0;0;5;0;<5;0;<5;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17069;Fontanals de Cerdanya;7;0;<5;<5;0;<5;0;0;<5;<5;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17070;Fontanilles;<5;0;0;0;0;0;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17071;Fontcoberta;16;<5;<5;0;0;6;7;0;<5;0;13;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17073;Fornells de la Selva;48;<5;7;10;<5;7;19;0;10;<5;34;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17074;Fortià;23;<5;5;5;<5;<5;7;<5;<5;0;19;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17075;Garrigàs;11;0;<5;<5;0;<5;5;0;<5;0;10;0
202606;Junio de 2026;9;Cataluña;17;Girona;17076;Garrigoles;<5;0;0;0;0;0;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17077;Garriguella;26;0;<5;<5;<5;7;13;0;<5;<5;24;0
202606;Junio de 2026;9;Cataluña;17;Girona;17078;Ger;5;0;0;<5;0;0;<5;0;0;0;<5;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17079;Girona;3886;209;629;875;140;868;1165;69;404;250;2741;422
202606;Junio de 2026;9;Cataluña;17;Girona;17080;Gombrèn;<5;0;0;<5;0;0;<5;0;0;<5;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17081;Gualta;8;0;<5;<5;0;0;5;<5;0;0;7;0
202606;Junio de 2026;9;Cataluña;17;Girona;17082;Guils de Cerdanya;11;0;<5;0;0;<5;6;0;<5;<5;7;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17083;Hostalric;167;6;18;43;5;33;62;<5;28;8;120;10
202606;Junio de 2026;9;Cataluña;17;Girona;17084;Isòvol;<5;0;0;0;0;<5;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17085;Jafre;6;0;<5;<5;0;<5;<5;<5;0;0;5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17086;Jonquera, La;108;<5;20;17;<5;33;30;<5;<5;5;94;5
202606;Junio de 2026;9;Cataluña;17;Girona;17087;Juià;11;<5;0;<5;<5;<5;<5;0;<5;<5;7;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17088;Lladó;20;<5;<5;5;0;<5;8;0;<5;<5;13;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17089;Llagostera;375;7;53;100;6;85;124;6;48;51;228;42
202606;Junio de 2026;9;Cataluña;17;Girona;17090;Llambilles;8;<5;0;<5;0;<5;<5;0;<5;0;6;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17091;Llanars;<5;0;0;0;0;<5;<5;0;0;0;<5;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17092;Llançà;130;<5;14;37;0;16;62;<5;14;8;102;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17093;Llers;38;<5;5;6;0;10;16;0;<5;<5;31;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17094;Llívia;28;<5;6;5;<5;8;7;0;<5;<5;21;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17095;Lloret de Mar;1015;29;125;278;9;195;379;6;67;106;727;109
202606;Junio de 2026;9;Cataluña;17;Girona;17096;Llosses, Les;<5;0;0;0;0;<5;<5;0;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17097;Madremanya;5;0;0;<5;0;0;<5;0;0;0;5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17098;Maià de Montcal;21;<5;<5;5;<5;<5;6;0;<5;<5;11;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17099;Meranges;<5;0;0;<5;0;0;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17100;Masarac i Vilarnadal;8;<5;0;<5;0;<5;<5;0;0;0;7;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17101;Massanes;63;<5;6;20;<5;18;17;0;9;7;44;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17102;Maçanet de Cabrenys;20;<5;<5;8;0;0;7;<5;0;5;14;0
202606;Junio de 2026;9;Cataluña;17;Girona;17103;Maçanet de la Selva;442;11;70;112;11;79;159;6;62;30;326;18
202606;Junio de 2026;9;Cataluña;17;Girona;17105;Mieres;15;<5;<5;<5;0;<5;7;<5;<5;<5;9;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17106;Mollet de Peralada;5;0;0;<5;0;0;<5;<5;0;0;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17107;Molló;<5;0;<5;0;0;<5;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17109;Montagut i Oix;23;<5;<5;8;0;<5;8;<5;<5;0;19;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17110;Mont-ras;36;0;6;10;0;<5;17;<5;<5;<5;25;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17111;Navata;23;<5;6;<5;0;5;8;<5;<5;<5;18;0
202606;Junio de 2026;9;Cataluña;17;Girona;17112;Ogassa;7;0;<5;<5;0;<5;<5;0;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17114;Olot;1199;73;198;297;40;213;378;18;242;52;809;78
202606;Junio de 2026;9;Cataluña;17;Girona;17115;Ordis;5;0;0;<5;0;0;<5;<5;0;<5;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17116;Osor;21;0;<5;10;0;<5;6;0;<5;<5;18;0
202606;Junio de 2026;9;Cataluña;17;Girona;17117;Palafrugell;624;11;51;188;12;129;233;20;48;88;410;58
